domain	stage_id	tool_id	benchmark_status	support_status	adapter_status	parser_status	incompatible_fixture_id	incompatible_corpus_family_id	required_fixture_id	required_corpus_family_id	incompatibility_kind	required_assets	required_contract	reason
bam	bam.haplogroups	yleaf	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference,reference_panel=adna-y-hg38-mini	The governed aDNA BAM corpus now owns a Y-reference haplogroup panel fixture suitable for local ancient-like haplogroup planning and benchmark contract checks.	row `bam.haplogroups` / `yleaf` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The governed aDNA BAM corpus now owns a Y-reference haplogroup panel fixture suitable for local ancient-like haplogroup planning and benchmark contract checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.insert_size	picard	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a paired-fragment insert-size triplet fixture suitable for local insert-size smoke checks.	row `bam.insert_size` / `picard` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The governed BAM corpus now owns a paired-fragment insert-size triplet fixture suitable for local insert-size smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.insert_size	picard	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a paired-fragment insert-size triplet fixture suitable for local insert-size smoke checks.	row `bam.insert_size` / `picard` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The governed BAM corpus now owns a paired-fragment insert-size triplet fixture suitable for local insert-size smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.insert_size	picard	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a paired-fragment insert-size triplet fixture suitable for local insert-size smoke checks.	row `bam.insert_size` / `picard` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The governed BAM corpus now owns a paired-fragment insert-size triplet fixture suitable for local insert-size smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.insert_size	picard	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns a paired-fragment insert-size triplet fixture suitable for local insert-size smoke checks.	row `bam.insert_size` / `picard` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The governed BAM corpus now owns a paired-fragment insert-size triplet fixture suitable for local insert-size smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.kinship	angsd	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-kinship-mini	corpus-01-kinship	missing_kinship_pair_manifest	reference_fasta=corpus_01_bam_reference,reference_panel=human_like_relatedness_panel	reference_panel=human_like_relatedness_panel;reference_build=grch38;cases=human_like_kinship_low_overlap_pair:min_overlap_snps=5,human_like_kinship_related_pair:min_overlap_snps=6	row `bam.kinship` / `angsd` is benchmark_ready and must stay on `corpus-01-kinship-mini` because `corpus-01-adna-bam-mini` does not own the governed related-pair case contract (reference_panel=human_like_relatedness_panel;reference_build=grch38;cases=human_like_kinship_low_overlap_pair:min_overlap_snps=5,human_like_kinship_related_pair:min_overlap_snps=6); candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.kinship	angsd	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-kinship-mini	corpus-01-kinship	missing_kinship_pair_manifest	reference_fasta=corpus_01_bam_reference,reference_panel=human_like_relatedness_panel	reference_panel=human_like_relatedness_panel;reference_build=grch38;cases=human_like_kinship_low_overlap_pair:min_overlap_snps=5,human_like_kinship_related_pair:min_overlap_snps=6	row `bam.kinship` / `angsd` is benchmark_ready and must stay on `corpus-01-kinship-mini` because `corpus-01-adna-damage-mini` does not own the governed related-pair case contract (reference_panel=human_like_relatedness_panel;reference_build=grch38;cases=human_like_kinship_low_overlap_pair:min_overlap_snps=5,human_like_kinship_related_pair:min_overlap_snps=6); candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.kinship	angsd	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-kinship-mini	corpus-01-kinship	missing_kinship_pair_manifest	reference_fasta=corpus_01_bam_reference,reference_panel=human_like_relatedness_panel	reference_panel=human_like_relatedness_panel;reference_build=grch38;cases=human_like_kinship_low_overlap_pair:min_overlap_snps=5,human_like_kinship_related_pair:min_overlap_snps=6	row `bam.kinship` / `angsd` is benchmark_ready and must stay on `corpus-01-kinship-mini` because `corpus-01-bam-mini` does not own the governed related-pair case contract (reference_panel=human_like_relatedness_panel;reference_build=grch38;cases=human_like_kinship_low_overlap_pair:min_overlap_snps=5,human_like_kinship_related_pair:min_overlap_snps=6); candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.kinship	angsd	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-kinship-mini	corpus-01-kinship	missing_kinship_pair_manifest	reference_fasta=corpus_01_bam_reference,reference_panel=human_like_relatedness_panel	reference_panel=human_like_relatedness_panel;reference_build=grch38;cases=human_like_kinship_low_overlap_pair:min_overlap_snps=5,human_like_kinship_related_pair:min_overlap_snps=6	row `bam.kinship` / `angsd` is benchmark_ready and must stay on `corpus-01-kinship-mini` because `corpus-01-genotyping-mini` does not own the governed related-pair case contract (reference_panel=human_like_relatedness_panel;reference_build=grch38;cases=human_like_kinship_low_overlap_pair:min_overlap_snps=5,human_like_kinship_related_pair:min_overlap_snps=6); candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.kinship	king	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-kinship-mini	corpus-01-kinship	missing_kinship_pair_manifest	reference_fasta=corpus_01_bam_reference,reference_panel=human_like_relatedness_panel	reference_panel=human_like_relatedness_panel;reference_build=grch38;cases=human_like_kinship_low_overlap_pair:min_overlap_snps=5,human_like_kinship_related_pair:min_overlap_snps=6	row `bam.kinship` / `king` is benchmark_ready and must stay on `corpus-01-kinship-mini` because `corpus-01-adna-bam-mini` does not own the governed related-pair case contract (reference_panel=human_like_relatedness_panel;reference_build=grch38;cases=human_like_kinship_low_overlap_pair:min_overlap_snps=5,human_like_kinship_related_pair:min_overlap_snps=6); candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.kinship	king	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-kinship-mini	corpus-01-kinship	missing_kinship_pair_manifest	reference_fasta=corpus_01_bam_reference,reference_panel=human_like_relatedness_panel	reference_panel=human_like_relatedness_panel;reference_build=grch38;cases=human_like_kinship_low_overlap_pair:min_overlap_snps=5,human_like_kinship_related_pair:min_overlap_snps=6	row `bam.kinship` / `king` is benchmark_ready and must stay on `corpus-01-kinship-mini` because `corpus-01-adna-damage-mini` does not own the governed related-pair case contract (reference_panel=human_like_relatedness_panel;reference_build=grch38;cases=human_like_kinship_low_overlap_pair:min_overlap_snps=5,human_like_kinship_related_pair:min_overlap_snps=6); candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.kinship	king	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-kinship-mini	corpus-01-kinship	missing_kinship_pair_manifest	reference_fasta=corpus_01_bam_reference,reference_panel=human_like_relatedness_panel	reference_panel=human_like_relatedness_panel;reference_build=grch38;cases=human_like_kinship_low_overlap_pair:min_overlap_snps=5,human_like_kinship_related_pair:min_overlap_snps=6	row `bam.kinship` / `king` is benchmark_ready and must stay on `corpus-01-kinship-mini` because `corpus-01-bam-mini` does not own the governed related-pair case contract (reference_panel=human_like_relatedness_panel;reference_build=grch38;cases=human_like_kinship_low_overlap_pair:min_overlap_snps=5,human_like_kinship_related_pair:min_overlap_snps=6); candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.kinship	king	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-kinship-mini	corpus-01-kinship	missing_kinship_pair_manifest	reference_fasta=corpus_01_bam_reference,reference_panel=human_like_relatedness_panel	reference_panel=human_like_relatedness_panel;reference_build=grch38;cases=human_like_kinship_low_overlap_pair:min_overlap_snps=5,human_like_kinship_related_pair:min_overlap_snps=6	row `bam.kinship` / `king` is benchmark_ready and must stay on `corpus-01-kinship-mini` because `corpus-01-genotyping-mini` does not own the governed related-pair case contract (reference_panel=human_like_relatedness_panel;reference_build=grch38;cases=human_like_kinship_low_overlap_pair:min_overlap_snps=5,human_like_kinship_related_pair:min_overlap_snps=6); candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.length_filter	picard	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a governed length-threshold ladder alignment fixture for local read-length filtering smoke checks.	row `bam.length_filter` / `picard` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The general BAM corpus now owns a governed length-threshold ladder alignment fixture for local read-length filtering smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
